centroid,crest_factor,kurtosis,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,true_label,ensemble_pred,ensemble_prob,mrt_pred,mrt_prob,prob_similarity,patient_id,chunk,fold
1520.0863528172415,6.4313249081271895,3.646908081111329,-330.0589,143.02943,-38.15327,51.207245,6.726705,8.804793,-13.996087,10.159027,-23.619284,-0.6801791,-12.279723,-5.47808,-11.993352,1,1,0.9293251354749316,1.0,0.8882604990435102,0.9605551519143102,8- u,20,4
1319.6065539564015,4.829630819566267,1.2369506422803376,-287.29263,154.00044,-42.362278,55.276222,19.469343,1.1578577,-16.342224,4.7454934,-33.556572,-7.1347284,-8.727492,-15.903664,-20.543509,1,1,0.907272482822756,1.0,0.989450957501424,0.9240619947619367,8- u,21,4
1388.7307115920362,9.01344112159172,13.150030690676594,-395.45676,139.9106,-22.846998,39.57654,4.53514,16.133951,-5.305759,7.6133704,-7.2318115,-1.3296356,-5.807217,-3.637603,-5.1759315,1,1,0.861353676169682,1.0,0.8882604990435102,0.9737981847286507,8- u,22,4
1221.943661733874,5.333521402200031,3.5852099567200497,-353.55856,108.91192,-23.121187,47.321144,9.315365,10.518018,-11.900102,7.3243675,-23.050665,-1.2665747,-13.218452,-6.1950026,-11.130264,1,1,0.8072426679185243,1.0,0.8882604990435102,0.9250541214101226,8- u,23,4
1052.1071672262349,5.276321599286372,2.3254239695028964,-349.63385,164.83043,-28.059685,32.160057,7.8257117,-4.4399314,-1.793179,-8.831818,-5.208449,4.0369673,-8.676534,-5.169808,-4.0682473,1,1,0.9752001359046144,1.0,0.989450957501424,0.9859494108426026,2- u1,0,4
1023.466688454521,4.594430063983905,1.5740604812622605,-351.08673,164.87837,-28.38178,41.848637,8.355858,-6.519491,0.6652778,-14.28858,-6.405639,-4.192307,-13.3958435,0.7657503,-9.404447,1,1,0.971795483141251,1.0,0.989450957501424,0.9826508334058014,2- u1,1,4
1018.786678353814,5.24368877597559,1.7877612549344235,-360.4614,169.65288,-32.01221,34.885,8.830219,-11.341857,0.6260754,-10.863102,-10.676222,-1.9954102,-10.152287,-2.9774597,-10.772197,1,1,0.9776318865165698,1.0,0.989450957501424,0.9883189877283595,2- u1,2,4
1031.9851074434462,6.617879637800253,4.483028547795833,-363.88422,166.3799,-25.627937,30.03042,10.562224,-7.4792714,-3.6532726,-7.390829,-7.629563,0.25359607,-11.826443,-4.4561763,-7.548983,1,1,0.9710379727740215,1.0,0.989450957501424,0.9819199234460556,2- u1,3,4
1501.4313671898242,7.307456987077578,9.528683076632296,-339.09616,140.45718,-30.324415,37.828724,-4.593787,-6.190453,-6.8032484,-7.9253573,-4.4275255,3.8691971,-11.34001,-3.1007156,-3.8335862,1,1,0.9252476302404835,1.0,0.989450957501424,0.9396700558847266,2- u1,4,4
1447.9380094573105,7.283764195714745,5.875339564757322,-341.28595,148.03828,-41.156376,54.863926,-5.3254905,-1.460994,-17.528492,-8.517079,-3.8962631,-4.1724586,-15.174605,-0.99462366,-6.603845,1,1,0.9399462522795936,1.0,0.989450957501424,0.9528304113592642,2- u1,5,4
287.02842968302065,11.624539297019249,22.137480948566115,-655.5899,46.163437,-6.082045,9.41644,1.5563946,1.676338,-3.1048994,-0.8067175,-1.6894934,-1.8803113,-2.3877242,-0.99429435,-1.6029887,1,1,0.632838891733407,0.0,0.3798545077100357,0.7980945435161524,2- u1,6,4
1235.1352954524732,6.051271173240184,1.6264455075361726,-323.8095,150.9879,-43.625523,33.711746,0.5512043,-12.393831,-0.16001576,-6.294194,-11.30005,-2.69536,-19.294012,-7.089646,-7.8114147,1,1,0.9726017864609866,1.0,0.989450957501424,0.9834300193968812,2- u3,0,4
1542.9843556387946,4.647870295917926,1.4931345464730192,-307.66037,133.03703,-39.841988,53.462032,-7.0196815,-7.0916047,-9.500413,-11.279505,-18.141535,-5.0444927,-15.871098,-4.6933346,-9.545099,1,1,0.9213190120657528,1.0,0.989450957501424,0.9362139240130286,2- u3,1,4
1286.1699515225046,5.677342084184789,3.619234777552286,-362.5668,149.58835,-25.429937,37.36815,2.3744955,-6.581239,-11.235632,-4.8421082,-10.598437,-6.530564,-14.017728,-3.4362078,-7.888208,1,1,0.9507066408100493,1.0,0.989450957501424,0.9627008147541217,2- u3,2,4
1289.0686449172165,6.833923555264133,4.476444254529372,-331.37308,143.49883,-34.44867,35.75163,-0.65657204,-6.0391045,-8.350261,-8.446099,-11.167801,-5.7336698,-9.672209,-5.5251355,-7.745281,1,1,0.9707216402878429,1.0,0.989450957501424,0.9816150208920958,2- u3,3,4
1122.071610866955,6.347685576659214,6.247866731290067,-353.27966,144.42938,-18.039886,22.242826,10.678645,-4.564345,-4.7620125,-1.4707611,-7.667851,-6.8193207,-8.086215,-3.9224684,-6.598219,1,1,0.9499447939773809,1.0,0.8803526834745585,0.9349358415984327,2- u3,4,4
1327.6591933433508,13.745496931253582,56.09139671895944,-394.0003,139.71185,-14.035142,22.668867,10.345878,-3.082986,2.1689734,5.746804,-2.9847584,-0.11940202,-6.586103,-8.742829,-2.215941,1,1,0.9298012550456332,1.0,0.8803526834745585,0.9528813770292262,2- u3,5,4
1357.9575921409278,5.057533106402523,0.8033853261776769,-291.50208,135.69753,-40.83972,46.72357,-1.0891265,-6.983171,-15.768263,-6.454803,-9.559831,-6.84613,-19.914587,-3.4066496,-7.9431133,1,1,0.9541138110925002,1.0,0.989450957501424,0.9658689475872753,2- u3,6,4
971.5701843033424,4.543564686430422,0.98675790713885,-355.9392,172.56528,-34.5288,30.640358,5.925728,-9.736296,1.4684799,-9.396013,-15.79508,-4.5743403,-11.127337,-5.1011944,-6.4640946,1,1,0.9768614781366078,1.0,0.989450957501424,0.9875670450647845,2- u3,7,4
1155.6161451479973,6.834109693936556,6.036007926814097,-345.23535,136.85028,-22.001627,25.110119,8.136686,-11.868483,-9.595205,-4.690934,-6.434608,-7.3540606,-15.366788,-4.632484,-6.7841263,1,1,0.9542601829474958,1.0,0.989450957501424,0.96600551761187,2- u3,8,4
1242.8602403944944,6.450442122411145,6.047583156032912,-374.87936,156.80981,-28.318043,31.518227,4.538774,-3.7659762,-3.4196742,-5.941055,-5.6401544,-2.1376197,-17.133295,-7.8639836,-5.3180118,1,1,0.9757681229670786,1.0,0.989450957501424,0.9865018583049886,2- u3,9,4
1319.7571482451974,4.787290536893693,1.780802698142038,-302.72574,140.56358,-38.21486,39.63574,2.8126576,-11.851063,-11.744575,-12.340201,-12.087447,-1.112807,-17.62821,-7.2978005,-6.721357,1,1,0.9723861445128068,1.0,0.989450957501424,0.9832215088255066,2- u3,10,4
1393.620374408437,5.954377754032573,4.930603560450547,-370.56314,128.21693,-8.320173,35.048283,3.5726428,2.7445304,-11.548986,1.5420562,-6.455331,-6.242582,-14.629743,-3.1390245,-5.1454835,1,1,0.7515320923208403,1.0,0.8534857081968088,0.9074792129114045,2- u3,11,4
1249.4035278231015,6.425215742241537,3.585269437782154,-339.38702,136.58237,-15.013103,27.051537,-6.5204287,-6.789914,-0.8110794,-5.963165,-11.5058,-3.5753984,-15.944264,-3.7883842,-6.3891125,1,1,0.8539299687248096,1.0,0.8803526834745585,0.9742574727058813,2- u3,12,4
1486.7617816427476,6.813671891108021,4.521135302858856,-318.99246,134.18115,-31.246172,46.265587,-2.532881,-4.3907924,-15.310546,-8.35629,-2.8282468,-6.825981,-18.162947,-2.1368313,-4.5386157,1,1,0.9313077786426994,1.0,0.989450957501424,0.9450516905269515,2- u3,13,4
1031.3840001877436,11.326363269279383,23.19886630158357,-406.81003,169.24663,-17.540243,13.370663,12.049121,0.2416621,0.0006293404,1.1479653,-4.8343816,-0.14437705,-8.895141,-10.607499,-4.2439613,1,1,0.9510224176908413,1.0,0.8803526834745585,0.933994833366601,2- u3,14,4
1129.0943003608922,7.718289841056328,7.947663181802804,-363.48682,144.63753,-12.080299,28.086473,6.8401995,-4.280934,-5.469643,-3.8628383,-4.0905437,-10.266998,-15.589653,-3.5041022,-7.9960938,1,1,0.8951711759466453,1.0,0.8803526834745585,0.9853978888027661,2- u3,15,4
1277.5979380716576,5.002170999704112,2.0366453007289422,-303.23938,146.75676,-40.813374,42.88155,2.1974447,-11.6435375,-8.483573,-11.244217,-8.64444,-3.2611227,-14.311585,-3.6086278,-7.2373266,1,1,0.9717049262015058,1.0,0.989450957501424,0.9825633991642769,2- u3,16,4
1146.9578339334555,9.768703968066418,16.34720999835056,-384.25363,150.03943,-19.889654,8.683911,11.257025,-3.770834,-1.5161501,-0.31488752,-3.4014812,0.48159346,-8.9756,-8.303439,-3.3732543,1,1,0.9525682447029382,1.0,0.8803526834745585,0.9326482809616695,2- u3,17,4
1266.3703924502906,4.32436764742156,0.6657859015406187,-305.38937,145.0863,-35.722557,46.39674,-1.4770224,-8.76896,-6.999909,-10.10343,-18.696535,-8.271281,-18.96165,-4.8866854,-9.222021,1,1,0.962319083539864,1.0,0.989450957501424,0.9735848193894376,2- u3,18,4
1019.529916352544,4.6024277269828735,0.2352438180744629,-468.31174,189.8098,-32.142498,31.711367,-6.749153,13.640024,-8.507367,9.601434,-6.6969533,0.7012789,-9.72893,-4.350439,-3.5489638,1,1,0.9072530767588557,1.0,0.8882604990435102,0.9813614170203986,2- u3,19,4
1214.151846274952,4.89926035525836,1.315266118184777,-275.4727,149.10577,-49.795044,33.473988,-2.0249014,-12.034463,-10.568541,-13.519603,-7.1760583,-0.48621202,-20.197645,-11.620745,-6.7900453,1,1,0.9711207790465246,1.0,0.989450957501424,0.9819997689917118,2- u3,20,4
1365.7144993822017,5.48729571086319,1.5904007716524209,-317.3845,141.03902,-40.62454,37.11259,2.3532014,-5.085058,-5.8808465,-6.677042,-6.665754,0.57978976,-20.108852,-5.31996,-4.0501184,1,1,0.9712839986648999,1.0,0.989450957501424,0.9821571907447441,2- u3,21,4
1346.6746984747217,7.750325162341531,8.411577034806319,-367.55084,147.32709,-28.679306,30.96238,1.7046933,-4.739354,0.12498391,-2.5223274,-4.6814356,-0.49598274,-13.123982,-4.4742246,-3.3223052,1,1,0.9643646333302515,1.0,0.989450957501424,0.975527598427912,2- u3,22,4
1250.267010809687,5.6303422351455765,3.5638651649228548,-315.15652,149.62567,-34.430363,28.423048,5.2996807,-10.96432,-7.9506836,-9.893325,-6.6937375,-2.4401202,-15.939877,-6.686598,-5.523829,1,1,0.9784540285185301,1.0,0.989450957501424,0.9891226880442089,2- u3,23,4
335.373613409008,7.792454868492027,8.564690233141217,-578.8087,43.619076,-11.860941,12.369513,1.8609523,-0.9204265,-2.6131203,-1.0513567,-3.6079695,-2.733372,-4.3845987,-1.0065728,-2.1518345,1,1,0.8403272190243267,1.0,0.8803526834745585,0.9615149187992338,2- u3,24,4
1388.792552536653,5.561589528410396,3.3944320639425563,-321.4826,138.38637,-24.608273,42.36193,10.474022,24.843304,-16.20385,0.7153371,-9.178603,0.45348555,-12.835175,-8.285492,-12.159414,1,1,0.828698548112887,1.0,0.8882604990435102,0.9437862497060137,10- u1,0,4
1643.1972701765667,7.98207711441983,5.634810806355388,-329.8474,128.4827,-40.025642,46.74372,14.636236,21.061481,-16.55331,5.508644,-11.971567,2.887134,-8.95989,-6.7890778,-9.006243,1,1,0.8601714819444258,1.0,0.5532168387609213,0.7651374936502627,10- u1,1,4
1531.95215549225,6.774448347498576,3.9604905819099496,-321.84457,142.14836,-33.899063,42.510895,0.18794468,23.76749,-9.388727,3.0698888,-9.19931,2.5975964,-8.297754,-1.582853,-7.9605026,1,1,0.8724133909815344,1.0,0.8882604990435102,0.9844001051573512,10- u1,2,4
1521.094294847902,5.541920648568006,2.619477039576031,-313.0913,133.35806,-37.82946,55.94026,11.104735,28.984089,-20.7951,3.8695836,-8.667999,2.381956,-14.45064,-6.561621,-11.070944,1,1,0.8447159162369289,1.0,0.8882604990435102,0.9582724269532695,10- u1,3,4
1319.8132247071856,5.3853861502082045,4.354598648732824,-360.80984,150.43466,-29.88557,38.622707,11.439241,23.869968,-5.843741,0.7788828,-6.769244,4.690291,-8.76287,-2.916081,-7.149092,1,1,0.8784418616309292,1.0,0.8882604990435102,0.9902768308597086,10- u1,4,4
540.5296613588462,7.521864002311382,10.366539341972098,-549.6003,68.32483,-10.517617,17.970318,2.9917054,14.900859,-6.7115884,2.815365,-3.1551697,-1.3810768,-5.5559435,-2.75896,-4.1548386,1,1,0.7900944292276715,1.0,0.8882604990435102,0.9106090849881191,10- u1,5,4
1312.045067805537,6.704320506001934,3.3440621607304752,-336.82028,152.69759,-29.896784,46.36632,6.648208,29.968805,-12.760159,7.4983287,-2.6583664,-1.8706806,-5.607797,-1.5958219,-7.582637,1,1,0.8605888890032938,1.0,0.8882604990435102,0.9730734898484416,10- u2,0,4
1169.6506155500235,6.026094009385074,3.6357134744048016,-349.53925,153.90765,-25.834358,40.475292,15.977156,20.830023,-9.346264,3.3784158,-6.983264,1.450237,-8.937605,-2.3771634,-8.583405,1,1,0.8642493174089458,1.0,0.8882604990435102,0.9765518364787414,10- u2,1,4
1299.919937770239,6.791677808094151,5.017756613822138,-370.728,154.52791,-26.479475,36.984657,3.952511,23.32773,-10.954261,9.439028,-6.1929526,-0.21974963,-9.295494,-0.31925192,-4.134948,1,1,0.8644036280454672,1.0,0.8882604990435102,0.9766990175347581,10- u2,2,4
1433.018215554506,5.483627600682048,2.203614125038511,-316.82928,141.26344,-32.655354,47.761852,6.2613335,29.908062,-17.7336,2.715816,-10.373107,-2.6899405,-8.1466255,-6.9839444,-9.565843,1,1,0.8541927162519194,1.0,0.8882604990435102,0.9670545941392538,10- u2,3,4
1573.565421068485,5.405597677421279,3.0173076974169506,-318.29425,129.13646,-37.576035,48.579044,14.686104,38.562996,-30.448298,5.5371437,-7.4021974,2.7666848,-21.310514,-11.817556,-5.302607,1,1,0.815538033698033,1.0,0.8882604990435102,0.9322075674792021,10- u2,4,4
1050.9535677148765,3.942610820058949,-0.0490876712311032,-458.69846,187.5278,-43.00594,39.43099,-4.698296,21.846273,-3.0793679,5.015029,-6.8237867,2.42426,-7.3910804,-0.8241988,-2.9635656,1,1,0.8998923101942745,1.0,0.8882604990435102,0.9885019322024554,10- u2,5,4
1015.397029164448,4.100965472936052,0.1111018832541081,-467.54904,190.48865,-38.836605,36.00702,-6.27852,18.955456,-1.9307493,4.1926527,-7.16099,0.58354247,-8.899794,0.6919793,-1.5576764,1,1,0.9024926040212271,1.0,0.8882604990435102,0.9859676055334201,10- u2,6,4
1575.7679863967046,6.345827098641058,5.244106374035701,-352.21597,135.41145,-29.736761,42.88324,7.489626,21.351374,-11.8685875,3.6248832,-10.98134,4.021927,-11.298401,-5.1078286,-5.523474,1,1,0.8696911062315885,1.0,0.8882604990435102,0.9817691431305844,10- u2,7,4
1472.657585733439,4.751812982522245,2.8886369357009585,-334.78165,135.37549,-25.715748,43.512802,5.9092364,30.573616,-15.304399,0.3827117,-5.5705867,-0.9289084,-12.470171,-1.5743214,-9.2046585,1,1,0.8343616933430088,1.0,0.8882604990435102,0.9488577030271174,10- u2,8,4
1344.0379874839296,7.698431591877198,4.818177772164844,-348.85977,144.38672,-26.744898,38.34997,9.819567,25.893543,-13.648625,-0.83648854,-7.6377583,0.27724952,-11.454105,-3.5761607,-5.765722,1,1,0.8614467256671681,1.0,0.8882604990435102,0.9738864299724244,10- u2,9,4
1227.5293048765943,5.547092523948186,4.616416178255702,-361.99393,147.16693,-22.38196,37.030323,16.713615,24.771507,-12.858199,-1.6251452,-7.1951637,2.975944,-11.454132,-3.3229444,-8.9125595,1,1,0.8220404874383866,1.0,0.8882604990435102,0.9378927323775947,10- u2,10,4
1147.0402157420974,7.037445517665686,6.775966926712844,-386.51175,160.7776,-21.896025,27.17279,8.937175,20.099724,-9.853766,-0.11127531,-5.239577,-2.4589782,-11.33217,-0.3360981,-4.530864,1,1,0.8369709705665274,1.0,0.8882604990435102,0.9512127467384873,10- u2,11,4
218.96248380300608,7.390784246387428,13.000240831790606,-871.1237,40.3645,-6.7575397,7.4962244,0.44191825,3.5912426,-0.4176697,0.7086243,-0.81732124,0.04311651,-1.6013962,0.7027019,-0.5872744,1,1,0.6844225762502362,0.0,0.3798545077100357,0.7665372349018099,10- u2,12,4
1365.2806560769036,11.784217684103622,20.47872939475083,-398.27887,153.03807,-41.223637,39.10275,25.096571,2.3749366,-16.06438,-2.2351544,-10.801648,3.803704,-7.425049,-5.2043757,-1.1707797,1,1,0.9635699723236495,1.0,0.989450957501424,0.9747719418219946,13- u2,0,4
1202.1702683030878,10.757087421889436,21.70791061375036,-447.0538,159.94266,-31.759449,31.154392,9.998443,-3.8039575,-3.108221,0.47065705,1.2012322,5.5077095,-2.9967785,-4.4208035,-5.2641582,1,1,0.9669075160092835,1.0,0.989450957501424,0.9779535611130183,13- u2,1,4
1217.301005212689,30.938375203076152,214.2356716502938,-505.23782,169.24101,-36.591526,20.329103,-2.144629,-1.07596,-3.4415731,5.416401,2.5417337,3.6790018,-3.25667,-4.858902,-1.0013045,1,1,0.9374646364403613,1.0,0.989450957501424,0.950582702436066,13- u2,2,4
1362.0372954979175,11.82067656300204,12.404095419407376,-397.85144,162.74084,-33.041187,46.363758,8.484984,12.580138,-10.831769,0.79682964,-9.5704975,-0.11164893,-10.375125,0.082374394,0.5302517,1,1,0.9090122705597818,1.0,0.8882604990435102,0.979670109721734,13- u2,3,4
258.98761738022625,11.176402724466994,22.723562735046396,-1023.38104,23.25487,-8.929344,5.519034,-0.6173329,1.7684114,-0.06931587,0.21561256,-1.4244478,0.55076545,0.10737068,-0.17120008,-0.30366796,1,1,0.7507101814512683,1.0,0.8803526834745585,0.8852358141703337,13- u2,4,4
1104.5585910680418,6.732105644214952,5.102035811762136,-345.71906,162.8484,-16.378387,39.778652,7.7289786,11.678773,-17.873713,-2.1076212,-6.316911,-3.6320114,-10.104478,-4.52597,-5.479774,1,1,0.9249656285232349,1.0,0.5420395701757013,0.7231044595362572,14- u4,0,4
1150.613703911425,6.484462156484212,6.501602816406216,-325.8587,154.51128,-12.871955,43.949127,6.236848,3.2652128,-20.424656,0.31911275,-8.939593,-8.022014,-9.829195,-5.041839,-7.6710224,1,1,0.8845803313690246,1.0,0.8803526834745585,0.9957901498695738,14- u4,1,4
724.8003892510933,8.384626822277129,9.430804228108627,-401.03354,187.98445,4.873638,13.8694315,17.822226,7.4225006,-6.364256,2.9783347,-10.49683,-11.786836,-9.743364,-8.81313,-9.426471,1,0,0.24649266968739805,0.0,0.0,0.8022510074213153,14- u4,2,4
896.7264039633435,9.393526149289182,10.58578463852798,-354.29282,169.13104,-4.218216,30.78957,12.0291605,4.24946,-11.963206,-3.213454,-11.94154,-17.23067,-8.308051,-9.757576,-12.094544,1,0,0.4687695914726976,0.0,0.12501121780489993,0.7441814090955156,14- u4,3,4
954.7967649601816,7.892226288314678,8.914065969822492,-376.7942,162.93903,-6.8282228,26.677965,16.462486,8.041141,-11.789186,-1.9641724,-8.767882,-9.736415,-14.145371,-14.247727,-8.51007,1,1,0.738547127705226,0.0,0.12501121780489993,0.6197568915970229,14- u4,4,4
1085.2353703359704,6.291594272955598,5.788108047432376,-333.17078,155.7519,-6.365127,41.633232,6.2586665,4.2026067,-14.313781,-1.7313702,-11.940522,-12.884336,-11.259575,-9.630437,-13.538066,1,0,0.4148140169480676,0.0,0.12501121780489993,0.7753123195765375,14- u4,5,4
543.2879792478724,12.781065007349776,30.15769227507961,-508.62082,78.641396,-1.7699264,18.0192,3.6598787,4.309789,-9.231564,0.2618372,-9.111815,-3.9753134,-6.1230035,-4.2852783,-2.3037438,1,1,0.636029016300111,1.0,0.8534857081968088,0.8213844538831865,14- u4,6,4
1282.1193266867415,9.902406226009257,13.306309763319312,-365.48883,134.86238,-19.14379,35.80681,18.36049,0.02262701,-11.122303,-5.074502,-6.938609,-3.5413146,-6.5907016,0.379942,-3.3547492,1,1,0.9464626930266036,1.0,0.8803526834745585,0.93798950487312,16- u1,0,4
742.4654621874013,8.439881997875425,12.484117575305246,-409.9952,110.7863,3.8146532,14.664455,6.9137883,-0.43581334,-1.950813,-4.905013,-5.040942,-4.9084353,-8.522125,-4.249912,0.1377214,1,1,0.5063440678323673,1.0,0.8534857081968088,0.7423124414218764,16- u1,1,4
1112.1448937116854,6.152597050536939,4.177789693912431,-367.0489,159.18806,-34.788868,33.344597,12.355838,2.4983597,-9.794322,-4.803202,-6.694838,-3.9702237,-12.58979,-0.7054857,-4.3445764,1,1,0.9781091874877756,1.0,0.989450957501424,0.9887854231379218,21- u2,0,4
1069.1206794754155,5.809617054820326,2.2791212651048145,-326.25888,169.24261,-38.59927,29.163734,3.203353,5.8730783,-13.984228,-13.483982,-12.218351,0.7424556,-7.3874674,-5.54751,-8.596293,1,1,0.9741862293878334,1.0,0.989450957501424,0.9849647804253447,21- u2,1,4
1132.582162362979,9.416205272131872,17.0842006097192,-394.1517,154.10466,-30.749105,19.916035,20.18578,0.24300797,0.5880969,-1.5599271,0.35165673,1.8092543,-5.576823,-1.3406066,-0.7415163,1,1,0.9734833943389822,1.0,0.989450957501424,0.9842833927564193,21- u2,2,4
1250.0550920136304,7.490049004641955,5.588558231651854,-304.99506,162.33209,-35.029823,21.151218,-1.5397457,2.5533557,-5.2911615,-3.976659,-13.142777,-9.260443,-7.5122976,-1.8666784,-2.414473,1,1,0.9573409827119258,1.0,0.989450957501424,0.9688889986786078,21- u2,3,4
1224.9546369268946,7.361205474735304,8.902715186141673,-377.4437,161.58034,-40.233402,30.029629,9.833641,11.140213,-0.32479972,1.7262458,2.2000365,-3.5726142,-7.42696,-1.0053283,0.047782965,1,1,0.9277337604902869,1.0,0.5420395701757013,0.7216599499294835,21- u2,4,4
986.1960551269872,6.666633459611385,2.7117758591882604,-338.43152,163.9895,-30.019127,37.699154,20.636633,-1.9913796,-12.751217,-9.147844,-2.6845198,-11.472403,-15.914482,-5.8292,-10.155688,1,1,0.9735534439401679,1.0,0.989450957501424,0.9843512624560652,21- u2,5,4
1098.462106117145,5.888576907622481,3.165456040800941,-334.49188,166.49092,-34.007626,40.985245,11.479724,6.0574503,-13.834714,-7.946891,-10.648195,-11.346396,-14.539078,-5.1863356,-8.478083,1,1,0.9725462647654439,1.0,0.989450957501424,0.983376325375687,21- u2,6,4
